video_path,image_path,label_path,fps,total_frame
../Aff-Wild2/video\125.avi,../Aff-Wild2/aligned\125,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\125.txt,29.97002997002997,4366.0
../Aff-Wild2/video\126.avi,../Aff-Wild2/aligned\126,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\126.txt,29.97002997002997,6287.0
../Aff-Wild2/video\127-30-1280x720.mp4,../Aff-Wild2/aligned\127-30-1280x720,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\127-30-1280x720.txt,30.0,2214.0
../Aff-Wild2/video\127.avi,../Aff-Wild2/aligned\127,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\127.txt,29.97002997002997,8124.0
../Aff-Wild2/video\128-24-1920x1080.mp4,../Aff-Wild2/aligned\128-24-1920x1080,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\128-24-1920x1080.txt,30.0,3813.0
../Aff-Wild2/video\128.avi,../Aff-Wild2/aligned\128,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\128.txt,30.0,6287.0
../Aff-Wild2/video\129-24-1280x720.mp4,../Aff-Wild2/aligned\129-24-1280x720,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\129-24-1280x720.txt,30.0,6154.0
../Aff-Wild2/video\130.avi,../Aff-Wild2/aligned\130,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\130.txt,29.97002997002997,4002.0
../Aff-Wild2/video\131-30-1920x1080.mp4,../Aff-Wild2/aligned\131-30-1920x1080,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\131-30-1920x1080.txt,30.0,8013.0
../Aff-Wild2/video\131.avi,../Aff-Wild2/aligned\131,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\131.txt,23.976023976023978,4778.0
../Aff-Wild2/video\132.avi,../Aff-Wild2/aligned\132,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\132.txt,29.97002997002997,5660.0
../Aff-Wild2/video\133.avi,../Aff-Wild2/aligned\133,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\133.txt,23.976023976023978,461.0
../Aff-Wild2/video\134.avi,../Aff-Wild2/aligned\134,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\134.txt,15.452,1790.0
../Aff-Wild2/video\135-24-1920x1080.mp4,../Aff-Wild2/aligned\135-24-1920x1080_left,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\135-24-1920x1080_left.txt,30.0,9424.0
../Aff-Wild2/video\135.avi,../Aff-Wild2/aligned\135,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\135.txt,23.976023976023978,3592.0
../Aff-Wild2/video\136.avi,../Aff-Wild2/aligned\136,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\136.txt,25.0,4488.0
../Aff-Wild2/video\137-30-1920x1080.mp4,../Aff-Wild2/aligned\137-30-1920x1080,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\137-30-1920x1080.txt,30.0,8553.0
../Aff-Wild2/video\137.avi,../Aff-Wild2/aligned\137,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\137.txt,30.0,4787.0
../Aff-Wild2/video\138.avi,../Aff-Wild2/aligned\138,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\138.txt,29.97002997002997,5584.0
../Aff-Wild2/video\139.avi,../Aff-Wild2/aligned\139,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\139.txt,29.97002997002997,8166.0
../Aff-Wild2/video\140-30-632x360.mp4,../Aff-Wild2/aligned\140-30-632x360,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\140-30-632x360.txt,30.0,6755.0
../Aff-Wild2/video\140.avi,../Aff-Wild2/aligned\140,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\140.txt,29.97002997002997,4583.0
../Aff-Wild2/video\141.avi,../Aff-Wild2/aligned\141,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\141.txt,29.97002997002997,4406.0
../Aff-Wild2/video\143.avi,../Aff-Wild2/aligned\143,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\143.txt,29.97002997002997,10103.0
../Aff-Wild2/video\144.avi,../Aff-Wild2/aligned\144,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\144.txt,29.97002997002997,15606.0
../Aff-Wild2/video\146.avi,../Aff-Wild2/aligned\146,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\146.txt,15.916666666666666,4851.0
../Aff-Wild2/video\147.avi,../Aff-Wild2/aligned\147,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\147.txt,29.97002997002997,19695.0
../Aff-Wild2/video\148.avi,../Aff-Wild2/aligned\148,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\148.txt,29.97002997002997,18145.0
../Aff-Wild2/video\149.avi,../Aff-Wild2/aligned\149,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\149.txt,29.97002997002997,15659.0
../Aff-Wild2/video\150.avi,../Aff-Wild2/aligned\150,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\150.txt,29.97002997002997,13016.0
../Aff-Wild2/video\151.avi,../Aff-Wild2/aligned\151,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\151.txt,22.0,965.0
../Aff-Wild2/video\153.avi,../Aff-Wild2/aligned\153,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\153.txt,29.97,3678.0
../Aff-Wild2/video\154.avi,../Aff-Wild2/aligned\154,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\154.txt,29.97002997002997,3363.0
../Aff-Wild2/video\155.avi,../Aff-Wild2/aligned\155,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\155.txt,25.0,3114.0
../Aff-Wild2/video\156.avi,../Aff-Wild2/aligned\156,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\156.txt,30.0,4926.0
../Aff-Wild2/video\157.avi,../Aff-Wild2/aligned\157,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\157.txt,24.026696329254726,2605.0
../Aff-Wild2/video\158.avi,../Aff-Wild2/aligned\158,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\158.txt,29.97002997002997,3032.0
../Aff-Wild2/video\159.avi,../Aff-Wild2/aligned\159,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\159.txt,14.60983606557377,3459.0
../Aff-Wild2/video\160.avi,../Aff-Wild2/aligned\160,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\160.txt,29.917,838.0
../Aff-Wild2/video\161.avi,../Aff-Wild2/aligned\161,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\161.txt,13.75,1729.0
../Aff-Wild2/video\162.avi,../Aff-Wild2/aligned\162,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\162.txt,30.0,7935.0
../Aff-Wild2/video\163.avi,../Aff-Wild2/aligned\163,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\163.txt,30.0,3938.0
../Aff-Wild2/video\164.avi,../Aff-Wild2/aligned\164,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\164.txt,29.97002997002997,7044.0
../Aff-Wild2/video\165.avi,../Aff-Wild2/aligned\165,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\165.txt,30.0,4568.0
../Aff-Wild2/video\24-30-1920x1080-1.mp4,../Aff-Wild2/aligned\24-30-1920x1080-1,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\24-30-1920x1080-1.txt,30.0,1913.0
../Aff-Wild2/video\24-30-1920x1080-2.mp4,../Aff-Wild2/aligned\24-30-1920x1080-2,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\24-30-1920x1080-2.txt,30.0,4173.0
../Aff-Wild2/video\28-30-1280x720-2.mp4,../Aff-Wild2/aligned\28-30-1280x720-2,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\28-30-1280x720-2.txt,30.0,397.0
../Aff-Wild2/video\282.mp4,../Aff-Wild2/aligned\282,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\282.txt,29.97002997002997,3615.0
../Aff-Wild2/video\45-24-1280x720.mp4,../Aff-Wild2/aligned\45-24-1280x720,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\45-24-1280x720.txt,30.0,6082.0
../Aff-Wild2/video\6-30-1920x1080.mp4,../Aff-Wild2/aligned\6-30-1920x1080_right,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\6-30-1920x1080_right.txt,30.0,7986.0
../Aff-Wild2/video\82-25-854x480.mp4,../Aff-Wild2/aligned\82-25-854x480,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\82-25-854x480.txt,30.0,5403.0
../Aff-Wild2/video\video34.mp4,../Aff-Wild2/aligned\video34,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\video34.txt,30.0,10282.0
../Aff-Wild2/video\video73.mp4,../Aff-Wild2/aligned\video73,../Aff-Wild2/label/EXPR_Recognition_Challenge\Validation_Set\video73.txt,30.0,5952.0
